pipeline_name,pipeline_label,sample_id,question,answer,error,attempt_count,generation_skipped,ground_truth,expected_source_notes,tags,source_count,source_ids,source_titles,retrieved_count,reranked_count,final_count,retrieval_mode,candidate_k,rerank_enabled,mmr_enabled,faithfulness,answer_relevancy,context_precision,context_recall,ragas_error
vector,Vector only,python_birth_year,Python ra đời năm nào và do ai thiết kế?,"Python ra đời năm 1991, do Guido van Rossum thiết kế.",,1,False,Python ra đời năm 1991 và được thiết kế bởi Guido van Rossum.,Should cite Basic Python introduction chunks mentioning 1991 and Guido van Rossum.,notion | python | fact,4,37f57411-9086-81bf-94c1-dc384eec22bd_lesson_content_chunk_0 | 37f57411-9086-8152-a76d-fdc4d33bc22c_lesson_content_chunk_1 | 37f57411-9086-819d-9787-c85c309ea654_lesson_content_chunk_4 | 37f57411-9086-8152-a76d-fdc4d33bc22c_lesson_content_chunk_2,Notion:Mix thứ 4 và thứ 6:heading=PHẦN I: NỀN TẢNG PYTHON (Buổi Thứ 4 — Basic Python) > 1. Giới thiệu về Python:id=37f57411-9086-81bf-94c1-dc384eec22bd_lesson_content_chunk_0 | Notion:M01W01 - Basic Python (Branching~Rule-based Chatbot):heading=SECTION 1: INTRODUCTION (GIỚI THIỆU VỀ PYTHON) > 1.1 Lịch sử và sự phát triển:id=37f57411-9086-8152-a76d-fdc4d33bc22c_lesson_content_chunk_1 | Notion:M01W02 - Coding Methodology:heading=Phần 0: Tại sao Methodology quan trọng? > Phần 2: Pythonic Code:id=37f57411-9086-819d-9787-c85c309ea654_lesson_content_chunk_4 | Notion:M01W01 - Basic Python (Branching~Rule-based Chatbot):heading=SECTION 1: INTRODUCTION (GIỚI THIỆU VỀ PYTHON) > 1.2 Hệ sinh thái và Tư duy học tập:id=37f57411-9086-8152-a76d-fdc4d33bc22c_lesson_content_chunk_2,20,20,4,vector,20,False,False,1.0,0.7497205110975499,0.99999999995,1.0,
vector,Vector only,for_while_loop_compare,So sánh ngắn gọn vòng lặp for và while trong Python.,"Vòng lặp `for` và `while` là hai cấu trúc lặp phổ biến trong Python, nhưng có những khác biệt quan trọng:

- **Duyệt List**: `for` thường được sử dụng để duyệt qua các phần tử trong một List, trong khi `while` có thể được sử dụng cho các điều kiện khác.
- **Duyệt theo giá trị (Value-based)**: `for` duyệt theo giá trị của List, trong khi `while` có thể được sử dụng cho các điều kiện logic.
- **Duyệt theo chỉ số (Index-based)**: `for` có thể duyệt theo chỉ số của List, trong khi `while` có thể được sử dụng cho các điều kiện logic.
- **Số lần lặp**: `for` biết trước số lần lặp, trong khi `while` không cần biết trước số lần lặp.
- **Rủi ro**: `for` ít có nguy cơ lặp vô tận, trong khi `while` có thể lặp vô tận nếu điều kiện không được quản lý tốt.
- **Dễ hiểu**: `for` thường ngắn gọn và dễ hiểu hơn so với `while`.

Tóm lại, `for` là cấu trúc lặp phổ biến nhất và thường được sử dụng cho các trường hợp thông thường, trong khi `while` có thể được sử dụng cho các điều kiện logic và điều kiện không biết trước số lần lặp.",,1,False,"For thường dùng khi biết trước số lần lặp hoặc duyệt qua iterable và tự quản lý biến đếm qua range; while lặp khi điều kiện còn đúng, thường dùng khi chưa biết trước số lần lặp và cần tự quản lý điều kiện dừng.",Should cite For Loop & While Loop chunks.,notion | python | loop | comparison,4,37f57411-9086-81bf-94c1-dc384eec22bd_lesson_content_chunk_23 | 37f57411-9086-8181-9936-ea4222fad368_lesson_content_chunk_7 | 37f57411-9086-81bf-94c1-dc384eec22bd_lesson_content_chunk_17 | 37f57411-9086-81bf-94c1-dc384eec22bd_lesson_content_chunk_22,Notion:Mix thứ 4 và thứ 6:heading=PHẦN II: VÒNG LẶP (Buổi Thứ 6 — For Loop & While Loop) > 7. Vòng lặp  while > 7.2. So sánh  for  vs  while:id=37f57411-9086-81bf-94c1-dc384eec22bd_lesson_content_chunk_23 | Notion:M01W02 - Data Structure (List; Data Cleaning):heading=SECTION 1: 1D List (List 1 chiều) > 6. Duyệt List với Vòng lặp For:id=37f57411-9086-8181-9936-ea4222fad368_lesson_content_chunk_7 | Notion:Mix thứ 4 và thứ 6:heading=PHẦN II: VÒNG LẶP (Buổi Thứ 6 — For Loop & While Loop) > 6. Vòng lặp  for:id=37f57411-9086-81bf-94c1-dc384eec22bd_lesson_content_chunk_17 | Notion:Mix thứ 4 và thứ 6:heading=PHẦN II: VÒNG LẶP (Buổi Thứ 6 — For Loop & While Loop) > 7. Vòng lặp  while > 7.1. Cú pháp:id=37f57411-9086-81bf-94c1-dc384eec22bd_lesson_content_chunk_22,20,20,4,vector,20,False,False,1.0,0.6816140186424947,0.999999999975,1.0,
vector,Vector only,erd_components,ERD có những thành phần chính nào?,"ERD có các thành phần chính sau:

- Thực thể (Entity): Đối tượng cụ thể có thật dùng để chứa dữ liệu. Khi cài đặt vào CSDL, mỗi thực thể thường trở thành một Bảng (Table).

-Thuộc tính (Attribute): Các thông tin mô tả thực thể. Khi cài đặt, mỗi thuộc tính sẽ map thành một Cột (Column) trong Bảng.

-Mối quan hệ (Relationship): Mối quan hệ giữa các thực thể.

- Các loại kết nối (Cardinality): 1:1, 1:N, N:N.",,1,False,"ERD gồm các thành phần như thực thể, thuộc tính, thuộc tính khóa, mối quan hệ, bản số quan hệ và ràng buộc tham gia; quan hệ nhiều-nhiều thường cần bảng trung gian.",Should cite Data Extraction/Retrieval Using SQL ERD section.,notion | sql | erd,4,37f57411-9086-811f-bc4f-c45644fde64d_lesson_content_chunk_3 | 37f57411-9086-811f-bc4f-c45644fde64d_lesson_content_chunk_2 | 37f57411-9086-811f-bc4f-c45644fde64d_lesson_content_chunk_1 | 37f57411-9086-811f-bc4f-c45644fde64d_lesson_content_chunk_0,Notion:M01W02 - Data Extraction/Retrieval Using SQL:heading=I. Giới thiệu về Lược đồ Mối quan hệ Thực thể (Entity Relationship Diagram - ERD) > 2. Các thành phần chính trong ERD:id=37f57411-9086-811f-bc4f-c45644fde64d_lesson_content_chunk_3 | Notion:M01W02 - Data Extraction/Retrieval Using SQL:heading=I. Giới thiệu về Lược đồ Mối quan hệ Thực thể (Entity Relationship Diagram - ERD) > 2. Các thành phần chính trong ERD:id=37f57411-9086-811f-bc4f-c45644fde64d_lesson_content_chunk_2 | Notion:M01W02 - Data Extraction/Retrieval Using SQL:heading=I. Giới thiệu về Lược đồ Mối quan hệ Thực thể (Entity Relationship Diagram - ERD) > 2. Các thành phần chính trong ERD:id=37f57411-9086-811f-bc4f-c45644fde64d_lesson_content_chunk_1 | Notion:M01W02 - Data Extraction/Retrieval Using SQL:heading=I. Giới thiệu về Lược đồ Mối quan hệ Thực thể (Entity Relationship Diagram - ERD) > 1. Định nghĩa và Mục đích:id=37f57411-9086-811f-bc4f-c45644fde64d_lesson_content_chunk_0,20,20,4,vector,20,False,False,1.0,0.6360851902338857,0.999999999975,0.5,
vector,Vector only,nlp_tasks,Các tác vụ NLP phổ biến trong phần Text Data là gì?,"Các tác vụ NLP phổ biến trong phần Text Data bao gồm:

- Phân loại văn bản (Text Classification)
- Tóm tắt văn bản (Text Summarization)
- Conversational AI (AI Hội thoại)",,1,False,"Các tác vụ NLP phổ biến gồm phân loại văn bản, phân tích cảm xúc, nhận dạng thực thể, dịch máy, tóm tắt văn bản và hỏi đáp hoặc các tác vụ xử lý ngôn ngữ tự nhiên tương tự được nêu trong bài Text Data.",Should cite Text and Audio Data natural language tasks section.,notion | text-data | nlp,4,37f57411-9086-81bc-a0b1-d87d4ff71ae1_lesson_content_chunk_13 | 37f57411-9086-81bc-a0b1-d87d4ff71ae1_lesson_content_chunk_12 | 37f57411-9086-81c3-88f7-cccd8239fcb8_lesson_content_chunk_10 | 37f57411-9086-81bc-a0b1-d87d4ff71ae1_lesson_content_chunk_0,Notion:M01W03 - Text and Audio Data:heading=II. Text Data > 8. Các tác vụ Ngôn ngữ Tự nhiên (Natural Language Tasks):id=37f57411-9086-81bc-a0b1-d87d4ff71ae1_lesson_content_chunk_13 | Notion:M01W03 - Text and Audio Data:heading=II. Text Data > 7. Từ Văn bản đến Mô hình AI (From Text to AI Models):id=37f57411-9086-81bc-a0b1-d87d4ff71ae1_lesson_content_chunk_12 | Notion:M01W02 - Data Structure (Dictionary and Histogram):heading=Section 2: Set > 2.6. Ứng dụng Set trong Text Classification (Phân tích thực tế):id=37f57411-9086-81c3-88f7-cccd8239fcb8_lesson_content_chunk_10 | Notion:M01W03 - Text and Audio Data:heading=I. Introduction > 1. Mục tiêu bài học (Objectives):id=37f57411-9086-81bc-a0b1-d87d4ff71ae1_lesson_content_chunk_0,20,20,4,vector,20,False,False,1.0,0.7482081458952493,0.9166666666361111,1.0,
vector,Vector only,tree_applications,Tree được ứng dụng ở đâu trong khoa học máy tính?,"Tree được ứng dụng trong nhiều khía cạnh của khoa học máy tính, bao gồm:

- **File Explorer**: Hệ thống quản lý file/thư mục trên máy tính được tổ chức dạng cây.
- **Database**: Các hệ quản trị cơ sở dữ liệu dùng Tree để tối ưu việc lập chỉ mục (indexing).
- **HTML DOM**: Giao diện của trang web (DOM Tree) với các thẻ lồng nhau.
- **Machine Learning & AI**: Sử dụng rất nhiều trong thuật toán Decision Tree (Cây quyết định).
- **K-D Tree**: Dùng để chia không gian đa chiều, ứng dụng nhiều trong tìm kiếm điểm lân cận gần nhất (nearest neighbor).",,1,False,"Tree được dùng trong các hệ thống dạng phân cấp như File Explorer, cơ sở dữ liệu, DOM/HTML, trình biên dịch hoặc các cấu trúc tìm kiếm và tổ chức dữ liệu phân cấp.",Should cite Graph and Tree applications section.,notion | data-structure | tree,4,37f57411-9086-81b7-bbcb-f364da72863e_lesson_content_chunk_8 | 37f57411-9086-81b7-bbcb-f364da72863e_lesson_content_chunk_1 | 37f57411-9086-81b7-bbcb-f364da72863e_lesson_content_chunk_3 | 37f57411-9086-81b7-bbcb-f364da72863e_lesson_content_chunk_32,Notion:M01W03 - Data Structure (Graph and Tree):heading=I. What is a Tree Data Structure > 7. Các ứng dụng của Tree (Tree Applications):id=37f57411-9086-81b7-bbcb-f364da72863e_lesson_content_chunk_8 | Notion:M01W03 - Data Structure (Graph and Tree):heading=I. What is a Tree Data Structure > 2. Tại sao nên sử dụng Tree?:id=37f57411-9086-81b7-bbcb-f364da72863e_lesson_content_chunk_1 | Notion:M01W03 - Data Structure (Graph and Tree):heading=I. What is a Tree Data Structure > 4. Định nghĩa chi tiết về Tree:id=37f57411-9086-81b7-bbcb-f364da72863e_lesson_content_chunk_3 | Notion:M01W03 - Data Structure (Graph and Tree):heading=VII. Summary (Tổng kết):id=37f57411-9086-81b7-bbcb-f364da72863e_lesson_content_chunk_32,20,20,4,vector,20,False,False,1.0,0.7582259340855848,0.9166666666361111,1.0,
vector,Vector only,basic_python_scope,Bài Basic Python trong module 1 học những nội dung nào?,"Bài Basic Python trong module 1 học về:

- Kiến thức Python cơ bản: Biến và Kiểu dữ liệu, Cấu trúc điều khiển, Hàm (Function), Xử lý ngoại lệ.
- Xử lý chuỗi (String and Loops~Text preprocessing): Chưa được đề cập trong tài liệu.",,1,False,"Basic Python trong module 1 bao gồm các nội dung nền tảng như biến, hàm, branching, vòng lặp for/while, list, tuple, dictionary và các bài tập nhập môn lập trình Python liên quan.",Should cite Basic Python metadata/content and ML pipeline overview chunks.,notion | python | summary,4,37f57411-9086-8034-a3fe-cf6287e01726_lesson_content_chunk_5 | 37f57411-9086-817e-b344-ed39a359e589_lesson_content_chunk_0 | notion_37f57411-9086-8034-a3fe-cf6287e01726_metadata | notion_37f57411-9086-81e3-b954-f0f1f008fb08_metadata,Notion:[📝Sharing Cá Nhân] Tổng hợp các bài học đến module 1 week 2 theo ML pipeline:heading=[📝Sharing Cá Nhân] Tổng hợp các bài học đến Module 1 Week 2 theo ML Pipeline > 4. Thuật Toán:id=37f57411-9086-8034-a3fe-cf6287e01726_lesson_content_chunk_5 | Notion:M01W01 - TA-Exercise:heading=1. Kiến thức Python Cơ Bản:id=37f57411-9086-817e-b344-ed39a359e589_lesson_content_chunk_0 | Notion:[📝Sharing Cá Nhân] Tổng hợp các bài học đến module 1 week 2 theo ML pipeline:heading=:id=notion_37f57411-9086-8034-a3fe-cf6287e01726_metadata | Notion:M01W01 - Basic Python (String and Loops~Text preprocessing):heading=:id=notion_37f57411-9086-81e3-b954-f0f1f008fb08_metadata,20,20,4,vector,20,False,False,0.75,0.7732871318672636,0.999999999975,0.0,
hybrid_rrf_rerank_mmr,Hybrid RRF + Cohere Rerank + MMR,python_birth_year,Python ra đời năm nào và do ai thiết kế?,Python ra đời năm 1991 và được thiết kế bởi Guido van Rossum.,,1,False,Python ra đời năm 1991 và được thiết kế bởi Guido van Rossum.,Should cite Basic Python introduction chunks mentioning 1991 and Guido van Rossum.,notion | python | fact,4,37f57411-9086-81bf-94c1-dc384eec22bd_lesson_content_chunk_0 | 37f57411-9086-8152-a76d-fdc4d33bc22c_lesson_content_chunk_1 | 37f57411-9086-819d-9787-c85c309ea654_lesson_content_chunk_4 | 37f57411-9086-81bf-94c1-dc384eec22bd_lesson_content_chunk_29,Notion:Mix thứ 4 và thứ 6:heading=PHẦN I: NỀN TẢNG PYTHON (Buổi Thứ 4 — Basic Python) > 1. Giới thiệu về Python:id=37f57411-9086-81bf-94c1-dc384eec22bd_lesson_content_chunk_0 | Notion:M01W01 - Basic Python (Branching~Rule-based Chatbot):heading=SECTION 1: INTRODUCTION (GIỚI THIỆU VỀ PYTHON) > 1.1 Lịch sử và sự phát triển:id=37f57411-9086-8152-a76d-fdc4d33bc22c_lesson_content_chunk_1 | Notion:M01W02 - Coding Methodology:heading=Phần 0: Tại sao Methodology quan trọng? > Phần 2: Pythonic Code:id=37f57411-9086-819d-9787-c85c309ea654_lesson_content_chunk_4 | Notion:Mix thứ 4 và thứ 6:heading=PHẦN II: VÒNG LẶP (Buổi Thứ 6 — For Loop & While Loop) > 9. Thảo luận & Câu hỏi:id=37f57411-9086-81bf-94c1-dc384eec22bd_lesson_content_chunk_29,20,10,4,hybrid_rrf,20,True,True,1.0,0.7577510639014345,0.99999999995,1.0,
hybrid_rrf_rerank_mmr,Hybrid RRF + Cohere Rerank + MMR,for_while_loop_compare,So sánh ngắn gọn vòng lặp for và while trong Python.,"Vòng lặp `for` và `while` trong Python có những điểm khác biệt như sau:

- **Biến đếm**: `for` tự động quản lý biến đếm qua `range()`, trong khi `while` cần phải tự khởi tạo và tự tăng/giảm biến.
- **Số lần lặp**: `for` biết trước số lần lặp, còn `while` không cần biết trước.
- **Rủi ro**: `for` ít có nguy cơ lặp vô tận, trong khi `while` có nguy cơ này nếu không tăng/giảm biến.
- **Cú pháp**: `while` có điều kiện phải luôn `True` để lặp lại, trong khi `for` có thể được sử dụng trong các tình huống khác nhau.
- **Kiểm soát**: `break` trong `while` để ngắt vòng lặp, trong khi `continue` trong `for` để bỏ qua phần code còn lại của lần lặp hiện tại.",,1,False,"For thường dùng khi biết trước số lần lặp hoặc duyệt qua iterable và tự quản lý biến đếm qua range; while lặp khi điều kiện còn đúng, thường dùng khi chưa biết trước số lần lặp và cần tự quản lý điều kiện dừng.",Should cite For Loop & While Loop chunks.,notion | python | loop | comparison,4,37f57411-9086-81bf-94c1-dc384eec22bd_lesson_content_chunk_17 | 37f57411-9086-81bf-94c1-dc384eec22bd_lesson_content_chunk_23 | 37f57411-9086-81bf-94c1-dc384eec22bd_lesson_content_chunk_22 | 37f57411-9086-81bf-94c1-dc384eec22bd_lesson_content_chunk_20,Notion:Mix thứ 4 và thứ 6:heading=PHẦN II: VÒNG LẶP (Buổi Thứ 6 — For Loop & While Loop) > 6. Vòng lặp  for:id=37f57411-9086-81bf-94c1-dc384eec22bd_lesson_content_chunk_17 | Notion:Mix thứ 4 và thứ 6:heading=PHẦN II: VÒNG LẶP (Buổi Thứ 6 — For Loop & While Loop) > 7. Vòng lặp  while > 7.2. So sánh  for  vs  while:id=37f57411-9086-81bf-94c1-dc384eec22bd_lesson_content_chunk_23 | Notion:Mix thứ 4 và thứ 6:heading=PHẦN II: VÒNG LẶP (Buổi Thứ 6 — For Loop & While Loop) > 7. Vòng lặp  while > 7.1. Cú pháp:id=37f57411-9086-81bf-94c1-dc384eec22bd_lesson_content_chunk_22 | Notion:Mix thứ 4 và thứ 6:heading=PHẦN II: VÒNG LẶP (Buổi Thứ 6 — For Loop & While Loop) > 6. Vòng lặp  for > 6.3. Kiểm soát vòng lặp:  break  và  continue:id=37f57411-9086-81bf-94c1-dc384eec22bd_lesson_content_chunk_20,20,10,4,hybrid_rrf,20,True,True,1.0,0.6816140186424947,0.999999999975,1.0,
hybrid_rrf_rerank_mmr,Hybrid RRF + Cohere Rerank + MMR,erd_components,ERD có những thành phần chính nào?,"ERD có các thành phần chính sau:

- Thực thể (Entity): Đối tượng cụ thể có thật dùng để chứa dữ liệu.
- Thuộc tính (Attribute): Các thông tin mô tả thực thể.
- Mối quan hệ (Relationship) và Ràng buộc.",,1,False,"ERD gồm các thành phần như thực thể, thuộc tính, thuộc tính khóa, mối quan hệ, bản số quan hệ và ràng buộc tham gia; quan hệ nhiều-nhiều thường cần bảng trung gian.",Should cite Data Extraction/Retrieval Using SQL ERD section.,notion | sql | erd,4,37f57411-9086-811f-bc4f-c45644fde64d_lesson_content_chunk_1 | 37f57411-9086-811f-bc4f-c45644fde64d_lesson_content_chunk_3 | 37f57411-9086-811f-bc4f-c45644fde64d_lesson_content_chunk_2 | 37f57411-9086-811f-bc4f-c45644fde64d_lesson_content_chunk_0,Notion:M01W02 - Data Extraction/Retrieval Using SQL:heading=I. Giới thiệu về Lược đồ Mối quan hệ Thực thể (Entity Relationship Diagram - ERD) > 2. Các thành phần chính trong ERD:id=37f57411-9086-811f-bc4f-c45644fde64d_lesson_content_chunk_1 | Notion:M01W02 - Data Extraction/Retrieval Using SQL:heading=I. Giới thiệu về Lược đồ Mối quan hệ Thực thể (Entity Relationship Diagram - ERD) > 2. Các thành phần chính trong ERD:id=37f57411-9086-811f-bc4f-c45644fde64d_lesson_content_chunk_3 | Notion:M01W02 - Data Extraction/Retrieval Using SQL:heading=I. Giới thiệu về Lược đồ Mối quan hệ Thực thể (Entity Relationship Diagram - ERD) > 2. Các thành phần chính trong ERD:id=37f57411-9086-811f-bc4f-c45644fde64d_lesson_content_chunk_2 | Notion:M01W02 - Data Extraction/Retrieval Using SQL:heading=I. Giới thiệu về Lược đồ Mối quan hệ Thực thể (Entity Relationship Diagram - ERD) > 1. Định nghĩa và Mục đích:id=37f57411-9086-811f-bc4f-c45644fde64d_lesson_content_chunk_0,20,10,4,hybrid_rrf,20,True,True,1.0,0.6360851902338857,0.999999999975,1.0,
hybrid_rrf_rerank_mmr,Hybrid RRF + Cohere Rerank + MMR,nlp_tasks,Các tác vụ NLP phổ biến trong phần Text Data là gì?,"Các tác vụ NLP phổ biến trong phần Text Data bao gồm:

- Phân loại văn bản (Text Classification)
- Tóm tắt văn bản (Text Summarization)
- Phân tích cảm xúc (Sentiment analysis)
- Dịch thuật (Translation)
- Trả lời câu hỏi (Question answering)
- Chatbot",,1,False,"Các tác vụ NLP phổ biến gồm phân loại văn bản, phân tích cảm xúc, nhận dạng thực thể, dịch máy, tóm tắt văn bản và hỏi đáp hoặc các tác vụ xử lý ngôn ngữ tự nhiên tương tự được nêu trong bài Text Data.",Should cite Text and Audio Data natural language tasks section.,notion | text-data | nlp,4,37f57411-9086-81bc-a0b1-d87d4ff71ae1_lesson_content_chunk_13 | 37f57411-9086-81bc-a0b1-d87d4ff71ae1_lesson_content_chunk_12 | 37f57411-9086-81bc-a0b1-d87d4ff71ae1_lesson_content_chunk_0 | 37f57411-9086-81bc-a0b1-d87d4ff71ae1_lesson_content_chunk_22,Notion:M01W03 - Text and Audio Data:heading=II. Text Data > 8. Các tác vụ Ngôn ngữ Tự nhiên (Natural Language Tasks):id=37f57411-9086-81bc-a0b1-d87d4ff71ae1_lesson_content_chunk_13 | Notion:M01W03 - Text and Audio Data:heading=II. Text Data > 7. Từ Văn bản đến Mô hình AI (From Text to AI Models):id=37f57411-9086-81bc-a0b1-d87d4ff71ae1_lesson_content_chunk_12 | Notion:M01W03 - Text and Audio Data:heading=I. Introduction > 1. Mục tiêu bài học (Objectives):id=37f57411-9086-81bc-a0b1-d87d4ff71ae1_lesson_content_chunk_0 | Notion:M01W03 - Text and Audio Data:heading=III. Audio Data > 9. Các tác vụ Âm thanh (Audio Tasks):id=37f57411-9086-81bc-a0b1-d87d4ff71ae1_lesson_content_chunk_22,20,10,4,hybrid_rrf,20,True,True,1.0,0.7621582000242154,0.9999999999666667,1.0,
